,Image Index,Finding Labels,Follow-up #,Patient ID,Patient Age,Patient Gender,View Position,OriginalImage[Width,Height],OriginalImagePixelSpacing[x,y],path,Cardiomegaly,No Finding,labels
243,00000032_022.png,No Finding,22,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_022.png,0.0,1.0,['No Finding']
124,00003014_000.png,Cardiomegaly,0,3014,26,F,PA,2048,2500,0.171,0.171,images/images/00003014_000.png,1.0,0.0,['Cardiomegaly']
342,00000091_007.png,No Finding,7,91,70,M,AP,2500,2048,0.168,0.168,images/images/00000091_007.png,0.0,1.0,['No Finding']
129,00003088_000.png,Cardiomegaly,0,3088,60,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00003088_000.png,1.0,0.0,['Cardiomegaly']
242,00000032_020.png,No Finding,20,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_020.png,0.0,1.0,['No Finding']
13,00000075_000.png,Cardiomegaly,0,75,62,F,PA,2482,2991,0.14300000000000002,0.14300000000000002,images/images/00000075_000.png,1.0,0.0,['Cardiomegaly']
219,00000013_016.png,No Finding,16,13,61,M,PA,1725,2021,0.19431099999999998,0.19431099999999998,images/images/00000013_016.png,0.0,1.0,['No Finding']
37,00000374_000.png,Cardiomegaly,0,374,75,M,PA,2500,2048,0.171,0.171,images/images/00000374_000.png,1.0,0.0,['Cardiomegaly']
0,00000001_000.png,Cardiomegaly,0,1,58,M,PA,2682,2749,0.14300000000000002,0.14300000000000002,images/images/00000001_000.png,1.0,0.0,['Cardiomegaly']
271,00000042_005.png,No Finding,5,42,71,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000042_005.png,0.0,1.0,['No Finding']
240,00000032_010.png,No Finding,10,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_010.png,0.0,1.0,['No Finding']
76,00001373_009.png,Cardiomegaly,9,1373,58,M,AP,2500,2048,0.168,0.168,images/images/00001373_009.png,1.0,0.0,['Cardiomegaly']
200,00000002_000.png,No Finding,0,2,81,M,PA,2500,2048,0.171,0.171,images/images/00000002_000.png,0.0,1.0,['No Finding']
239,00000032_009.png,No Finding,9,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_009.png,0.0,1.0,['No Finding']
224,00000015_000.png,No Finding,0,15,70,M,AP,2500,2048,0.168,0.168,images/images/00000015_000.png,0.0,1.0,['No Finding']
66,00001086_000.png,Cardiomegaly,0,1086,73,F,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00001086_000.png,1.0,0.0,['Cardiomegaly']
118,00002806_000.png,Cardiomegaly,0,2806,65,M,PA,2842,2991,0.14300000000000002,0.14300000000000002,images/images/00002806_000.png,1.0,0.0,['Cardiomegaly']
326,00000080_005.png,No Finding,5,80,67,F,PA,1884,2021,0.19431099999999998,0.19431099999999998,images/images/00000080_005.png,0.0,1.0,['No Finding']
351,00000100_001.png,No Finding,1,100,64,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000100_001.png,0.0,1.0,['No Finding']
88,00002038_001.png,Cardiomegaly,1,2038,51,F,AP,2500,2048,0.168,0.168,images/images/00002038_001.png,1.0,0.0,['Cardiomegaly']
113,00002686_001.png,Cardiomegaly,1,2686,52,M,PA,2500,2048,0.171,0.171,images/images/00002686_001.png,1.0,0.0,['Cardiomegaly']
252,00000035_001.png,No Finding,1,35,80,M,PA,2718,2973,0.14300000000000002,0.14300000000000002,images/images/00000035_001.png,0.0,1.0,['No Finding']
142,00003483_000.png,Cardiomegaly,0,3483,44,F,PA,2500,2048,0.168,0.168,images/images/00003483_000.png,1.0,0.0,['Cardiomegaly']
58,00000837_000.png,Cardiomegaly,0,837,75,M,PA,2048,2500,0.168,0.168,images/images/00000837_000.png,1.0,0.0,['Cardiomegaly']
180,00004144_000.png,Cardiomegaly,0,4144,65,F,PA,2048,2500,0.168,0.168,images/images/00004144_000.png,1.0,0.0,['Cardiomegaly']
95,00002256_016.png,Cardiomegaly,16,2256,42,M,AP,2048,2500,0.168,0.168,images/images/00002256_016.png,1.0,0.0,['Cardiomegaly']
35,00000330_000.png,Cardiomegaly,0,330,57,F,PA,2614,2991,0.14300000000000002,0.14300000000000002,images/images/00000330_000.png,1.0,0.0,['Cardiomegaly']
208,00000007_000.png,No Finding,0,7,82,M,PA,2500,2048,0.168,0.168,images/images/00000007_000.png,0.0,1.0,['No Finding']
134,00003229_000.png,Cardiomegaly,0,3229,42,F,PA,2048,2500,0.168,0.168,images/images/00003229_000.png,1.0,0.0,['Cardiomegaly']
64,00001075_038.png,Cardiomegaly,38,1075,50,F,PA,2500,2048,0.171,0.171,images/images/00001075_038.png,1.0,0.0,['Cardiomegaly']
222,00000013_038.png,No Finding,38,13,56,M,PA,2822,2861,0.14300000000000002,0.14300000000000002,images/images/00000013_038.png,0.0,1.0,['No Finding']
289,00000054_001.png,No Finding,1,54,72,F,PA,2544,3056,0.139,0.139,images/images/00000054_001.png,0.0,1.0,['No Finding']
156,00003700_001.png,Cardiomegaly,1,3700,57,F,PA,2500,2048,0.168,0.168,images/images/00003700_001.png,1.0,0.0,['Cardiomegaly']
46,00000547_005.png,Cardiomegaly,5,547,52,F,PA,2878,2991,0.14300000000000002,0.14300000000000002,images/images/00000547_005.png,1.0,0.0,['Cardiomegaly']
369,00000116_030.png,No Finding,30,116,75,F,AP,2500,2048,0.168,0.168,images/images/00000116_030.png,0.0,1.0,['No Finding']
227,00000017_002.png,No Finding,2,17,78,M,AP,2500,2048,0.168,0.168,images/images/00000017_002.png,0.0,1.0,['No Finding']
235,00000032_002.png,No Finding,2,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_002.png,0.0,1.0,['No Finding']
50,00000683_002.png,Cardiomegaly,2,683,58,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000683_002.png,1.0,0.0,['Cardiomegaly']
254,00000038_002.png,No Finding,2,38,77,M,PA,2021,2020,0.19431099999999998,0.19431099999999998,images/images/00000038_002.png,0.0,1.0,['No Finding']
285,00000050_002.png,No Finding,2,50,73,M,PA,2500,2048,0.168,0.168,images/images/00000050_002.png,0.0,1.0,['No Finding']
106,00002435_009.png,Cardiomegaly,9,2435,46,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00002435_009.png,1.0,0.0,['Cardiomegaly']
149,00003598_002.png,Cardiomegaly,2,3598,59,M,PA,2500,2048,0.168,0.168,images/images/00003598_002.png,1.0,0.0,['Cardiomegaly']
353,00000105_000.png,No Finding,0,105,64,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000105_000.png,0.0,1.0,['No Finding']
161,00003895_005.png,Cardiomegaly,5,3895,29,F,AP,2500,2048,0.168,0.168,images/images/00003895_005.png,1.0,0.0,['Cardiomegaly']
15,00000077_000.png,Cardiomegaly,0,77,61,M,PA,2500,2048,0.171,0.171,images/images/00000077_000.png,1.0,0.0,['Cardiomegaly']
292,00000054_004.png,No Finding,4,54,64,F,PA,2048,2500,0.168,0.168,images/images/00000054_004.png,0.0,1.0,['No Finding']
179,00004010_000.png,Cardiomegaly,0,4010,57,F,PA,2048,2500,0.171,0.171,images/images/00004010_000.png,1.0,0.0,['Cardiomegaly']
104,00002435_005.png,Cardiomegaly,5,2435,51,F,AP,3056,2544,0.139,0.139,images/images/00002435_005.png,1.0,0.0,['Cardiomegaly']
325,00000080_003.png,No Finding,3,80,67,F,AP,3056,2544,0.139,0.139,images/images/00000080_003.png,0.0,1.0,['No Finding']
108,00002491_006.png,Cardiomegaly,6,2491,56,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00002491_006.png,1.0,0.0,['Cardiomegaly']
270,00000042_004.png,No Finding,4,42,71,M,AP,2808,2544,0.139,0.139,images/images/00000042_004.png,0.0,1.0,['No Finding']
136,00003350_000.png,Cardiomegaly,0,3350,53,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00003350_000.png,1.0,0.0,['Cardiomegaly']
267,00000042_001.png,No Finding,1,42,71,M,AP,3056,2544,0.139,0.139,images/images/00000042_001.png,0.0,1.0,['No Finding']
202,00000005_001.png,No Finding,1,5,69,F,AP,2500,2048,0.168,0.168,images/images/00000005_001.png,0.0,1.0,['No Finding']
